id,recency,zip_code,is_referral,channel,conversion
914232,6,Surburban,0,Web,0
894120,9,Urban,0,Web,0
816515,1,Urban,0,Web,1
305436,8,Urban,1,Web,0
453723,10,Urban,0,Phone,0
264646,3,Rural,0,Phone,0
724807,2,Surburban,1,Phone,0
399966,10,Urban,0,Web,0
617205,7,Urban,1,Web,0
637811,1,Surburban,0,Web,1
626484,11,Surburban,1,Web,0
455728,2,Urban,0,Multichannel,0
261291,8,Surburban,0,Web,0
465386,9,Surburban,0,Phone,0
659918,3,Urban,1,Web,0
934764,2,Surburban,0,Web,0
939185,11,Surburban,0,Phone,0
628113,12,Surburban,1,Web,0
633985,8,Rural,0,Web,0
275811,6,Surburban,1,Phone,0
984904,9,Rural,0,Phone,0
656133,3,Urban,1,Web,0
822428,5,Urban,1,Phone,0
330546,2,Urban,1,Multichannel,1
919860,8,Surburban,0,Phone,1
815182,3,Rural,0,Phone,0
674652,2,Surburban,1,Phone,0
882696,10,Surburban,1,Phone,0
714023,6,Urban,1,Phone,0
710089,2,Surburban,0,Phone,0
421676,6,Surburban,0,Phone,0
217962,5,Surburban,1,Phone,0
643500,11,Surburban,1,Web,0
119015,3,Urban,0,Web,1
939682,2,Surburban,1,Web,0
477813,8,Surburban,0,Web,0
524307,10,Urban,1,Multichannel,0
776443,11,Urban,1,Web,0
392411,10,Urban,0,Web,0
537291,12,Surburban,1,Phone,0
815749,10,Surburban,0,Web,0
730548,7,Rural,0,Web,0
644424,6,Surburban,0,Phone,0
154129,1,Urban,1,Web,0
610143,5,Surburban,1,Multichannel,0
791218,4,Urban,0,Web,0
212469,10,Urban,1,Phone,0
176851,2,Surburban,0,Phone,0
960307,1,Rural,1,Phone,0
950315,1,Urban,0,Phone,0
875865,2,Surburban,0,Phone,0
612272,11,Surburban,0,Web,0
205799,10,Rural,1,Web,0
242548,4,Urban,1,Phone,0
373735,3,Surburban,1,Web,0
783448,6,Surburban,0,Phone,0
769945,7,Surburban,0,Web,0
938966,4,Urban,0,Phone,0
318309,4,Surburban,0,Phone,0
224711,1,Rural,1,Phone,0
388242,2,Urban,0,Web,0
129524,1,Surburban,1,Web,1
360476,10,Urban,0,Phone,1
945116,2,Rural,1,Phone,0
110632,3,Surburban,0,Web,0
169366,1,Surburban,0,Web,0
488532,7,Surburban,0,Phone,0
550686,1,Surburban,1,Web,0
861842,2,Rural,0,Phone,0
371211,10,Rural,1,Web,0
809722,3,Urban,1,Phone,0
507087,12,Surburban,0,Web,0
620992,3,Surburban,0,Phone,0
129633,2,Rural,0,Web,1
802239,3,Surburban,0,Phone,1
384303,1,Rural,1,Multichannel,0
807651,9,Urban,0,Web,0
822946,1,Rural,1,Multichannel,0
678201,5,Surburban,1,Web,0
473107,10,Rural,1,Web,0
413551,6,Urban,1,Phone,0
870895,1,Surburban,0,Web,0
507995,1,Surburban,0,Multichannel,0
981185,6,Surburban,1,Phone,0
337255,11,Rural,0,Web,0
128918,2,Surburban,0,Multichannel,1
943226,9,Rural,0,Web,0
848796,10,Surburban,1,Web,0
905150,6,Urban,0,Phone,0
848371,6,Rural,1,Web,0
866835,10,Urban,0,Phone,0
682849,5,Surburban,0,Web,0
365717,1,Surburban,1,Web,0
923044,12,Surburban,0,Web,1
876940,6,Surburban,0,Phone,0
914934,10,Urban,0,Web,1
145829,10,Surburban,0,Web,0
666611,7,Surburban,1,Phone,0
555309,5,Rural,1,Phone,0
213038,7,Rural,1,Phone,1
332242,10,Surburban,0,Phone,0
646940,9,Surburban,1,Web,0
655351,9,Surburban,1,Web,0
809732,1,Rural,0,Phone,0
952572,8,Urban,0,Phone,1
367487,12,Urban,1,Phone,0
763189,10,Surburban,0,Web,0
548864,1,Rural,1,Multichannel,0
271418,9,Rural,0,Web,1
725182,3,Surburban,0,Web,1
832573,3,Rural,0,Web,0
274323,3,Rural,0,Phone,0
356175,4,Urban,1,Web,0
740923,10,Surburban,0,Phone,0
189024,1,Urban,0,Phone,0
775728,3,Urban,1,Phone,0
947862,11,Rural,0,Web,0
349095,9,Urban,0,Web,0
442181,5,Urban,0,Web,0
107741,10,Surburban,1,Phone,0
184247,5,Surburban,1,Multichannel,0
308661,9,Surburban,1,Web,0
390060,4,Urban,1,Phone,0
104911,8,Urban,0,Web,0
507248,12,Surburban,0,Web,1
607740,6,Surburban,0,Web,0
199088,12,Rural,0,Phone,0
131494,9,Rural,0,Phone,0
331451,4,Rural,0,Phone,0
803840,10,Surburban,0,Web,0
308254,3,Surburban,1,Multichannel,0
219382,9,Urban,1,Phone,0
862257,10,Urban,0,Phone,0
975874,10,Rural,0,Web,1
978224,2,Surburban,0,Web,0
174379,12,Surburban,0,Phone,0
825910,9,Urban,0,Phone,0
984367,12,Surburban,0,Web,0
387178,10,Urban,0,Phone,1
463127,5,Urban,1,Web,0
696584,8,Surburban,0,Web,1
216626,5,Surburban,1,Web,0
870893,1,Urban,1,Multichannel,0
791546,1,Urban,1,Web,0
872942,2,Surburban,1,Phone,1
848599,8,Surburban,1,Web,0
350102,2,Surburban,0,Phone,0
574953,6,Surburban,0,Phone,0
970222,11,Surburban,0,Web,1
982371,10,Surburban,1,Phone,0
156293,7,Surburban,1,Multichannel,1
193870,6,Urban,0,Phone,1
321060,10,Urban,1,Multichannel,0
315350,3,Surburban,1,Multichannel,0
255950,12,Surburban,0,Web,0
470623,9,Surburban,1,Phone,0
342482,8,Urban,0,Phone,0
440724,2,Surburban,1,Phone,0
426294,10,Rural,1,Web,0
902593,10,Surburban,1,Phone,0
445127,1,Urban,0,Phone,0
202602,2,Urban,1,Web,0
198180,10,Surburban,0,Web,0
920356,2,Surburban,0,Phone,1
997280,1,Surburban,1,Phone,0
581870,8,Urban,1,Phone,1
371235,11,Surburban,1,Phone,0
978706,10,Urban,0,Web,0
827619,3,Urban,1,Phone,0
754084,1,Urban,0,Phone,1
377846,9,Urban,0,Phone,0
567682,1,Urban,0,Phone,0
454548,2,Urban,1,Web,1
948260,1,Surburban,1,Phone,0
735569,5,Surburban,1,Multichannel,0
480232,10,Urban,0,Web,0
101040,6,Rural,1,Web,0
968123,4,Urban,1,Web,0
818722,1,Urban,1,Web,0
714164,10,Surburban,1,Multichannel,0
778223,8,Urban,1,Phone,0
956259,2,Surburban,1,Phone,0
316345,5,Urban,1,Web,0
256026,10,Rural,0,Phone,0
816044,6,Rural,0,Phone,0
331590,4,Urban,0,Phone,0
677351,6,Urban,1,Web,0
580047,7,Surburban,0,Phone,0
352639,8,Urban,0,Web,0
909337,1,Rural,0,Phone,1
776650,2,Surburban,1,Phone,0
223586,9,Urban,0,Phone,0
303905,2,Urban,1,Web,1
907782,2,Urban,0,Phone,0
209130,1,Surburban,0,Web,0
866238,4,Surburban,1,Multichannel,0
609921,6,Rural,1,Phone,0
962946,6,Surburban,0,Web,0
269199,3,Urban,1,Phone,0
279778,1,Urban,0,Phone,0
981306,1,Urban,1,Web,1
518055,6,Surburban,1,Web,0
938964,9,Surburban,1,Phone,0
852144,3,Urban,1,Phone,0
148001,10,Rural,1,Web,1
832601,2,Surburban,0,Phone,1
838176,2,Surburban,1,Multichannel,0
578279,10,Urban,1,Phone,0
247465,11,Surburban,0,Web,0
665945,9,Surburban,0,Phone,0
231527,11,Surburban,0,Web,0
508991,9,Urban,0,Phone,0
924894,10,Surburban,1,Phone,0
793413,2,Urban,0,Phone,0
921504,8,Surburban,1,Phone,0
899762,12,Urban,0,Web,0
294659,10,Surburban,0,Web,0
241146,3,Urban,0,Phone,0
319788,7,Surburban,1,Web,0
221936,7,Rural,0,Web,1
733541,4,Rural,1,Phone,0
180269,3,Urban,0,Web,0
169703,8,Rural,0,Web,0
197105,11,Urban,1,Web,0
823092,9,Rural,1,Phone,0
819344,1,Urban,1,Phone,0
743473,8,Surburban,1,Phone,0
301204,8,Urban,1,Phone,0
335038,9,Urban,1,Phone,1
549276,2,Surburban,1,Phone,0
315584,1,Surburban,1,Web,0
142189,9,Surburban,0,Phone,0
785882,1,Surburban,0,Phone,0
556628,8,Urban,0,Phone,0
891882,4,Urban,0,Multichannel,0
793980,4,Rural,1,Web,1
877763,10,Surburban,1,Web,0
636274,1,Rural,1,Web,0
910439,2,Surburban,1,Phone,1
580543,1,Surburban,0,Phone,0
292415,11,Urban,1,Web,0
317683,7,Urban,1,Web,0
717013,10,Surburban,1,Phone,0
932537,2,Surburban,1,Phone,0
442966,1,Surburban,1,Web,0
715551,8,Urban,0,Web,0
988524,1,Surburban,0,Multichannel,0
314975,8,Surburban,0,Phone,1
407191,3,Urban,0,Web,1
775478,2,Surburban,1,Multichannel,0
151108,7,Urban,1,Web,0
461653,1,Urban,1,Multichannel,0
486390,3,Surburban,0,Web,0
498825,2,Rural,1,Multichannel,0
865360,2,Urban,1,Web,0
532720,10,Rural,0,Web,0
342484,5,Rural,0,Phone,0
668842,1,Surburban,0,Web,0
998904,9,Urban,0,Phone,0
222993,2,Urban,0,Phone,0
177346,1,Surburban,1,Multichannel,1
360743,4,Rural,0,Web,0
683501,5,Urban,1,Phone,1
221760,7,Surburban,1,Web,0
609688,10,Urban,1,Web,0
544513,9,Surburban,1,Phone,0
686483,12,Urban,1,Web,0
187015,5,Urban,0,Web,0
523759,5,Urban,1,Phone,0
175165,5,Urban,0,Phone,0
517787,11,Rural,1,Web,1
679689,9,Surburban,1,Phone,0
645685,1,Surburban,0,Phone,1
981338,10,Urban,0,Phone,0
834574,4,Urban,0,Phone,0
440549,6,Surburban,0,Phone,0
441935,11,Urban,0,Phone,0
732237,9,Urban,0,Web,0
536288,3,Surburban,0,Web,0
319220,11,Surburban,1,Phone,0
635243,10,Rural,0,Phone,1
835866,12,Surburban,0,Phone,0
742693,6,Surburban,1,Web,0
174602,9,Surburban,1,Web,0
938754,11,Surburban,1,Web,0
133712,5,Surburban,0,Multichannel,0
949085,2,Urban,0,Web,0
533899,1,Rural,1,Phone,0
638792,3,Urban,1,Web,0
868525,4,Rural,1,Web,0
637530,6,Urban,0,Phone,0
301552,3,Urban,0,Phone,0
862106,6,Urban,0,Phone,0
318028,11,Urban,0,Phone,0
980492,1,Surburban,0,Multichannel,0
387268,1,Urban,0,Phone,0
758654,4,Surburban,0,Web,0
938209,6,Rural,1,Multichannel,0
923193,8,Urban,0,Phone,0
228588,10,Urban,1,Phone,0
753733,10,Surburban,1,Web,0
302170,9,Urban,0,Phone,0
669564,10,Surburban,0,Phone,1
685253,3,Surburban,1,Phone,0
954102,5,Urban,0,Phone,0
547988,9,Rural,0,Phone,0
874234,6,Surburban,1,Phone,0
832464,10,Urban,0,Web,0
665929,1,Urban,1,Phone,0
383979,10,Surburban,1,Phone,0
722297,9,Urban,1,Phone,0
519209,2,Urban,1,Phone,0
904038,4,Surburban,1,Web,0
361626,10,Urban,0,Phone,0
410096,2,Urban,0,Phone,0
260437,9,Surburban,0,Web,0
720352,7,Surburban,1,Multichannel,0
657110,9,Rural,1,Web,0
419167,12,Urban,0,Phone,1
222905,8,Surburban,1,Web,0
847116,11,Urban,0,Phone,0
795908,4,Urban,1,Phone,0
898570,4,Surburban,1,Phone,0
754055,6,Surburban,0,Web,0
419356,10,Surburban,0,Phone,0
710290,4,Urban,1,Web,0
402564,1,Surburban,0,Phone,1
699908,4,Rural,1,Phone,0
480008,9,Surburban,0,Phone,0
533663,1,Surburban,1,Phone,0
578611,1,Urban,0,Phone,1
651659,1,Rural,1,Multichannel,0
197949,6,Surburban,0,Phone,0
884160,1,Surburban,0,Web,0
201229,5,Surburban,0,Phone,0
805180,1,Urban,0,Phone,0
859756,4,Urban,0,Multichannel,0
370748,8,Rural,0,Phone,0
475792,2,Urban,0,Web,0
607445,2,Urban,0,Web,0
946155,11,Surburban,0,Phone,0
908588,9,Surburban,0,Web,0
845738,6,Urban,1,Web,1
878232,10,Rural,1,Multichannel,0
649634,7,Urban,1,Phone,0
164502,2,Urban,1,Multichannel,0
780920,9,Urban,0,Web,0
414258,2,Surburban,0,Web,0
654045,12,Rural,1,Web,0
139003,3,Urban,0,Web,0
838614,1,Urban,0,Phone,0
488855,10,Surburban,0,Phone,0
945259,3,Rural,0,Phone,0
384639,2,Surburban,1,Multichannel,0
508328,12,Urban,1,Web,0
666539,1,Surburban,1,Phone,0
374432,3,Urban,1,Web,0
190807,7,Rural,1,Phone,0
596520,4,Urban,0,Phone,0
754929,9,Urban,0,Web,0
955832,9,Urban,0,Phone,0
976821,1,Urban,1,Web,0
146246,10,Rural,1,Web,0
339114,12,Urban,1,Phone,0
325398,1,Urban,0,Multichannel,0
885906,1,Surburban,0,Web,0
861523,2,Surburban,1,Web,0
248112,11,Urban,1,Web,0
872393,9,Surburban,0,Phone,0
607051,10,Urban,0,Web,0
189812,10,Surburban,1,Phone,0
952234,10,Urban,0,Multichannel,0
187350,9,Rural,0,Web,1
850604,11,Urban,1,Phone,0
422871,9,Surburban,0,Phone,1
347729,12,Surburban,1,Web,0
269765,10,Urban,0,Web,1
821005,11,Surburban,1,Web,0
817609,10,Urban,0,Phone,0
782751,7,Urban,0,Web,0
538988,4,Surburban,1,Web,0
703775,3,Surburban,1,Web,0
279867,6,Surburban,0,Phone,0
672636,9,Urban,0,Web,0
549259,2,Urban,0,Web,0
985974,5,Surburban,0,Multichannel,0
955802,3,Urban,1,Web,0
344324,1,Surburban,1,Web,0
664188,3,Rural,0,Phone,1
672021,9,Surburban,1,Web,0
428756,9,Urban,1,Phone,0
341814,6,Surburban,1,Web,0
512721,2,Rural,0,Web,0
612682,10,Surburban,1,Web,1
636056,4,Surburban,0,Phone,0
501607,1,Urban,1,Web,1
972854,1,Surburban,1,Phone,0
513971,9,Urban,0,Web,0
558184,10,Surburban,0,Web,0
728324,4,Surburban,0,Phone,0
856368,2,Urban,0,Multichannel,0
726255,9,Surburban,1,Phone,0
821884,9,Urban,0,Phone,0
569868,10,Surburban,1,Phone,0
788437,5,Urban,1,Web,0
615940,6,Surburban,0,Phone,0
847722,5,Rural,0,Phone,0
210923,9,Urban,1,Web,0
167234,8,Rural,1,Phone,0
903863,9,Surburban,1,Web,0
726465,12,Surburban,0,Web,0
848252,2,Rural,1,Web,1
419036,8,Urban,0,Web,0
905035,5,Urban,0,Multichannel,0
369544,10,Surburban,0,Web,0
367811,7,Urban,1,Web,0
662417,2,Urban,0,Phone,0
470220,10,Surburban,0,Phone,0
843130,3,Urban,1,Web,0
115548,3,Surburban,1,Phone,1
569060,6,Rural,0,Web,0
963254,10,Surburban,0,Phone,0
446688,10,Urban,0,Web,0
903744,11,Surburban,1,Web,0
934820,2,Surburban,0,Multichannel,0
793106,1,Urban,1,Web,0
512967,6,Surburban,1,Web,0
605467,6,Urban,0,Multichannel,0
796490,2,Surburban,0,Phone,0
278272,1,Surburban,0,Phone,0
511554,9,Urban,1,Phone,0
423746,1,Surburban,1,Web,0
452009,10,Surburban,1,Web,0
970678,12,Rural,1,Phone,0
948143,1,Urban,1,Web,0
403581,7,Surburban,0,Phone,0
742566,7,Surburban,0,Phone,0
193232,10,Surburban,0,Phone,1
236956,1,Urban,0,Phone,0
714516,10,Urban,1,Web,0
804336,3,Surburban,0,Phone,0
410124,1,Surburban,0,Web,0
738423,10,Rural,1,Phone,0
438881,7,Urban,1,Phone,0
366667,9,Urban,1,Phone,0
668724,5,Urban,1,Phone,0
113640,1,Rural,0,Web,0
420741,10,Rural,1,Phone,0
906100,9,Urban,0,Web,1
160053,5,Surburban,1,Web,0
991260,5,Urban,0,Multichannel,0
484300,7,Surburban,1,Phone,0
179897,10,Urban,1,Web,0
471938,3,Surburban,0,Web,0
144376,2,Surburban,1,Phone,0
525136,10,Urban,0,Web,0
532738,2,Rural,1,Phone,0
131528,10,Surburban,0,Web,1
314017,2,Urban,0,Phone,0
155062,9,Urban,1,Phone,0
456434,1,Surburban,1,Phone,0
136930,11,Rural,0,Phone,0
247991,4,Urban,1,Web,0
679471,2,Urban,0,Web,1
918554,11,Rural,1,Web,0
248396,8,Rural,1,Web,0
767144,8,Urban,1,Phone,0
720148,10,Rural,0,Web,0
591256,11,Surburban,1,Phone,0
336865,5,Urban,0,Web,0
711773,8,Surburban,1,Web,0
761246,4,Rural,0,Phone,1
625413,4,Surburban,1,Phone,0
337547,2,Surburban,1,Multichannel,1
171649,6,Surburban,0,Web,0
422265,11,Urban,1,Phone,0
977521,1,Urban,0,Web,0
219540,1,Surburban,1,Web,0
721530,2,Surburban,0,Web,0
461840,3,Surburban,1,Web,0
760619,6,Surburban,0,Phone,0
686422,1,Urban,1,Multichannel,1
834893,2,Surburban,1,Multichannel,0
105646,8,Urban,0,Web,0
778598,2,Surburban,0,Phone,0
936266,6,Surburban,0,Web,0
658031,5,Rural,0,Web,0
525194,4,Surburban,0,Phone,0
916903,2,Urban,1,Phone,0
835351,10,Surburban,1,Web,0
512549,10,Urban,0,Web,0
716663,10,Surburban,1,Multichannel,0
570416,1,Urban,0,Web,0
553770,9,Urban,0,Phone,1
781645,6,Surburban,0,Multichannel,0
540170,6,Urban,1,Web,0
839043,5,Urban,0,Web,0
380828,11,Surburban,1,Web,0
371363,5,Surburban,1,Phone,0
448855,10,Urban,1,Web,0
636121,6,Urban,0,Phone,0
494231,10,Surburban,0,Phone,0
933934,9,Surburban,1,Phone,0
568496,5,Surburban,0,Web,0
614026,5,Surburban,0,Phone,0
492152,2,Surburban,0,Phone,0
268244,2,Surburban,1,Web,0
806346,11,Surburban,0,Phone,0
509093,11,Urban,1,Phone,0
721759,6,Urban,1,Phone,0
730221,1,Urban,0,Web,1
489368,11,Surburban,0,Web,0
347624,4,Surburban,1,Phone,0
239811,2,Urban,0,Web,0
352154,1,Rural,0,Web,1
228507,3,Surburban,1,Web,0
354331,7,Surburban,1,Phone,1
354937,4,Rural,1,Phone,0
144408,3,Urban,0,Phone,0
615823,9,Surburban,0,Phone,0
211135,2,Surburban,1,Web,0
840310,2,Surburban,0,Web,0
311128,9,Urban,0,Web,0
931981,5,Surburban,1,Phone,0
987494,1,Surburban,1,Multichannel,1
644430,3,Urban,1,Web,0
556894,4,Urban,1,Multichannel,0
767432,8,Surburban,1,Phone,0
888663,9,Surburban,0,Phone,0
965554,9,Surburban,1,Web,0
106443,10,Rural,1,Multichannel,0
968080,7,Surburban,0,Web,0
208580,3,Surburban,1,Web,0
722289,1,Urban,0,Multichannel,0
782713,1,Rural,0,Phone,0
818358,2,Surburban,0,Phone,0
861284,9,Surburban,1,Phone,0
746630,2,Urban,0,Phone,1
810687,10,Urban,1,Web,1
636408,12,Urban,1,Web,0
935948,10,Surburban,0,Web,0
139330,8,Surburban,0,Phone,0
354692,1,Rural,0,Web,1
445628,10,Surburban,1,Web,0
613491,2,Surburban,1,Web,0
492853,2,Surburban,1,Web,0
606115,1,Surburban,1,Phone,0
715510,10,Surburban,1,Phone,0
431027,10,Surburban,0,Multichannel,0
152355,11,Urban,1,Web,0
498417,6,Urban,0,Phone,0
485648,9,Urban,0,Web,0
713098,9,Surburban,1,Phone,0
958042,2,Surburban,0,Web,1
146428,10,Urban,0,Phone,0
601287,3,Urban,1,Phone,0
687003,10,Surburban,0,Web,0
980700,12,Urban,1,Web,0
712773,3,Rural,0,Web,0
571067,2,Urban,0,Phone,1
546643,4,Surburban,0,Web,0
325465,9,Surburban,0,Phone,0
248578,5,Surburban,0,Phone,0
309504,5,Surburban,1,Phone,0
149281,1,Urban,1,Phone,1
195108,1,Rural,0,Web,0
455131,9,Rural,0,Web,0
845242,4,Urban,1,Multichannel,0
515073,5,Rural,1,Phone,0
535192,5,Urban,0,Phone,1
689705,12,Urban,0,Web,0
420053,7,Urban,0,Phone,0
621107,12,Surburban,1,Phone,0
517092,11,Urban,0,Phone,0
755827,5,Surburban,1,Multichannel,0
503385,10,Rural,1,Phone,0
472568,9,Rural,0,Web,0
996094,9,Surburban,1,Phone,0
389972,5,Rural,1,Web,0
238660,1,Surburban,1,Web,0
609053,6,Urban,0,Web,0
132089,2,Rural,1,Phone,0
467651,5,Rural,1,Web,0
275701,3,Urban,0,Phone,0
477138,5,Urban,0,Multichannel,0
660515,9,Urban,0,Web,0
203179,1,Rural,1,Web,0
610343,8,Urban,1,Web,0
941907,1,Rural,0,Phone,1
764841,12,Urban,1,Phone,0
410845,9,Urban,0,Phone,0
323094,5,Urban,0,Phone,0
886926,4,Urban,0,Phone,0
941337,4,Rural,0,Phone,0
796213,7,Rural,1,Web,0
671149,1,Urban,0,Web,0
395329,4,Urban,0,Web,0
233088,10,Urban,0,Phone,0
331598,10,Surburban,0,Phone,0
888964,3,Surburban,1,Web,0
402248,3,Rural,1,Phone,0
421742,9,Urban,0,Web,0
897614,9,Surburban,0,Multichannel,0
799705,6,Surburban,0,Web,1
455841,9,Surburban,0,Multichannel,0
104921,9,Rural,0,Web,1
488774,6,Surburban,1,Web,0
800010,2,Surburban,1,Web,0
407419,6,Urban,0,Web,0
244375,1,Surburban,0,Web,0
311042,6,Urban,1,Web,0
119027,6,Urban,0,Phone,0
226557,8,Surburban,0,Web,0
635341,9,Urban,0,Web,0
568349,12,Urban,0,Web,0
510688,10,Surburban,0,Web,0
340301,3,Surburban,0,Phone,0
825175,4,Surburban,0,Phone,0
850220,3,Surburban,0,Web,0
211893,2,Surburban,1,Phone,0
438471,5,Rural,0,Phone,0
698281,6,Rural,0,Phone,0
844942,8,Urban,1,Web,0
116862,11,Urban,1,Web,0
173823,1,Rural,0,Phone,0
934753,3,Surburban,0,Phone,0
202032,10,Rural,0,Web,0
469889,5,Surburban,0,Phone,0
484399,9,Surburban,0,Phone,0
655309,9,Surburban,0,Web,0
483482,1,Urban,0,Multichannel,0
918830,10,Surburban,1,Phone,1
555505,9,Urban,0,Web,0
604629,7,Rural,1,Web,0
793619,10,Urban,1,Phone,0
833474,9,Surburban,0,Web,0
795460,12,Urban,1,Multichannel,0
933812,12,Surburban,1,Phone,0
530156,2,Surburban,1,Web,0
562641,6,Urban,0,Web,0
301373,3,Rural,1,Phone,1
825603,7,Urban,0,Web,0
671473,9,Urban,0,Web,0
460358,10,Rural,0,Web,0
991537,1,Surburban,1,Phone,0
562608,7,Surburban,1,Multichannel,1
541415,7,Surburban,0,Phone,0
951128,4,Urban,0,Phone,0
740697,9,Urban,1,Phone,0
323864,4,Surburban,1,Phone,0
785172,9,Surburban,0,Web,0
840965,10,Surburban,1,Phone,0
265786,8,Surburban,1,Web,0
713547,1,Surburban,0,Web,0
238740,2,Urban,1,Phone,0
636711,7,Surburban,0,Phone,0
253769,9,Surburban,0,Web,0
765843,3,Surburban,0,Web,0
867613,7,Urban,1,Web,0
110231,10,Surburban,0,Phone,0
350039,2,Surburban,0,Web,0
762021,8,Rural,0,Web,0
121158,4,Surburban,1,Web,0
473527,12,Surburban,0,Web,1
230306,1,Surburban,1,Web,1
769258,2,Surburban,1,Phone,0
108057,1,Urban,0,Multichannel,0
605684,2,Surburban,1,Phone,1
347182,12,Urban,1,Phone,1
460676,1,Surburban,0,Web,0
706003,10,Urban,1,Phone,0
768163,1,Urban,1,Web,0
861344,3,Urban,1,Phone,0
729395,3,Urban,0,Phone,0
413713,7,Surburban,1,Web,0
548175,10,Surburban,1,Phone,0
989946,9,Surburban,1,Phone,0
886284,3,Urban,1,Web,0
442592,5,Urban,0,Phone,0
668549,8,Urban,1,Phone,0
123539,4,Urban,0,Phone,0
483392,1,Surburban,1,Web,0
190771,6,Urban,1,Web,0
924359,9,Surburban,1,Web,0
131338,9,Surburban,0,Phone,0
132748,5,Urban,1,Web,0
442769,12,Surburban,1,Phone,0
317818,1,Surburban,1,Phone,0
667201,4,Rural,1,Phone,0
346254,1,Surburban,0,Web,1
611798,1,Urban,1,Web,0
602089,8,Surburban,1,Phone,0
231698,9,Rural,0,Phone,0
214367,6,Surburban,0,Phone,0
869145,4,Surburban,1,Phone,0
649654,2,Surburban,0,Web,0
558637,5,Surburban,0,Web,0
408635,10,Surburban,0,Phone,0
720776,10,Urban,0,Web,0
286162,12,Urban,0,Phone,0
244604,5,Surburban,0,Web,0
980301,2,Surburban,1,Phone,0
297946,2,Urban,1,Web,0
547346,3,Rural,0,Web,0
873951,5,Urban,0,Phone,0
851826,1,Surburban,0,Phone,0
202926,12,Urban,1,Web,0
506085,6,Urban,0,Web,0
869165,1,Urban,1,Web,0
479231,3,Surburban,0,Web,0
928827,5,Surburban,1,Web,0
771045,8,Surburban,0,Web,0
786790,11,Surburban,0,Phone,0
957741,4,Rural,0,Phone,0
376591,4,Urban,1,Multichannel,1
258461,1,Rural,1,Multichannel,0
571795,7,Rural,1,Multichannel,1
580448,10,Surburban,1,Web,0
931019,11,Urban,0,Web,0
390289,9,Urban,0,Multichannel,0
448718,4,Urban,0,Web,0
640190,10,Urban,0,Web,1
680267,4,Urban,1,Web,0
587237,5,Urban,1,Multichannel,0
558746,10,Rural,0,Web,0
641074,2,Surburban,1,Web,0
352795,4,Surburban,1,Web,0
832789,6,Surburban,0,Web,0
703192,11,Urban,1,Web,0
523502,11,Rural,1,Phone,0
555035,4,Rural,1,Web,0
579736,9,Surburban,0,Web,1
455436,6,Surburban,1,Multichannel,0
248370,5,Surburban,0,Phone,1
894692,9,Surburban,1,Phone,0
581167,6,Urban,0,Phone,0
853360,3,Surburban,1,Web,0
888259,11,Surburban,0,Phone,1
349845,10,Urban,0,Web,0
194862,4,Surburban,0,Web,0
529058,4,Urban,0,Phone,1
305456,8,Surburban,1,Web,0
292399,6,Rural,0,Phone,1
840342,10,Urban,1,Phone,0
459746,1,Surburban,1,Multichannel,0
258293,8,Surburban,1,Web,0
808263,1,Urban,1,Phone,0
642542,5,Urban,1,Web,0
207673,10,Urban,1,Web,0
390963,6,Surburban,1,Multichannel,0
959268,11,Urban,1,Phone,0
895159,10,Surburban,1,Web,1
491104,5,Surburban,1,Multichannel,0
322059,5,Rural,0,Phone,0
252435,11,Urban,1,Phone,0
109273,6,Rural,1,Web,0
594463,12,Surburban,1,Phone,0
613320,12,Surburban,1,Web,1
305291,3,Surburban,1,Phone,0
887584,5,Urban,0,Phone,1
643793,6,Urban,0,Web,0
240238,3,Urban,0,Phone,1
425702,10,Surburban,1,Phone,0
728968,3,Urban,0,Phone,0
210478,1,Urban,1,Phone,0
588140,7,Urban,0,Web,1
721358,3,Rural,1,Multichannel,0
571015,10,Surburban,1,Phone,0
406085,5,Rural,0,Web,0
386457,10,Surburban,0,Multichannel,0
133933,10,Urban,1,Web,0
594414,9,Urban,0,Web,0
718477,2,Surburban,1,Web,0
793797,1,Surburban,0,Web,0
756113,2,Rural,0,Web,0
952043,2,Surburban,1,Multichannel,0
661152,10,Surburban,0,Multichannel,0
844610,6,Urban,0,Phone,0
233454,7,Surburban,0,Web,0
819594,4,Urban,1,Web,0
401087,8,Rural,1,Web,0
346334,4,Surburban,1,Phone,1
404232,1,Surburban,0,Multichannel,0
990060,6,Urban,1,Phone,0
685248,3,Surburban,0,Web,0
640545,4,Urban,1,Web,0
319049,1,Rural,0,Web,1
282920,10,Surburban,1,Web,0
507935,12,Surburban,0,Phone,1
992419,1,Urban,0,Phone,1
749457,3,Surburban,1,Multichannel,1
707762,3,Surburban,0,Phone,0
208241,3,Urban,0,Phone,0
886765,2,Urban,1,Web,0
941879,12,Surburban,1,Phone,0
482336,3,Urban,1,Phone,0
960757,12,Urban,0,Phone,0
769830,5,Surburban,0,Phone,0
725345,2,Urban,0,Multichannel,1
640332,3,Urban,1,Phone,0
147496,10,Urban,1,Phone,0
242865,9,Urban,0,Multichannel,0
943335,4,Surburban,1,Web,0
506767,7,Urban,0,Phone,0
168397,1,Rural,1,Web,0
389633,1,Urban,0,Multichannel,0
653006,10,Surburban,0,Web,0
683931,2,Urban,1,Web,0
581860,9,Rural,0,Web,0
335627,2,Surburban,0,Web,0
823902,1,Urban,0,Web,0
644278,9,Surburban,1,Web,0
